,Code,Libellé,NiveauDeVie2015,Densite2015,Population2016,PartFamillesSansEnfant2015,PartFamillesMonoparentales2015,latitude,longitude,code_region
34572,95258,Frouville,29891.0,48.0,363.0,53.2,4.8,49.1574870013,2.14659092833,11.0
34573,95268,Garges-lès-Gonesse,13846.0,7769.8,42598.0,28.5,24.1,48.9701231267,2.4053403850099997,11.0
34574,95270,Genainville,24630.0,51.9,544.0,43.2,18.9,49.116867139499995,1.7542749293400002,11.0
34575,95271,Génicourt,26565.0,81.4,526.0,52.9,17.6,49.0948354012,2.06072705902,11.0
34576,95277,Gonesse,17191.0,1301.2,26336.0,34.7,21.8,48.986490304899995,2.4569899628,11.0
34577,95280,Goussainville,16446.0,2693.1,30948.0,32.1,17.8,49.024343017,2.46619848866,11.0
34578,95282,Gouzangrez,26027.0,222.1,168.0,45.5,0.0,49.113864439,1.90836879616,11.0
34579,95287,Grisy-les-Plâtres,27841.0,92.7,695.0,46.2,7.7,49.1332346678,2.0484611533000003,11.0
34580,95288,Groslay,23963.0,2915.6,8722.0,37.1,15.1,48.98497010770001,2.35049057811,11.0
34581,95295,Guiry-en-Vexin,29404.0,28.6,166.0,66.7,0.0,49.1158466771,1.8556891261900001,11.0
34582,95298,Haravilliers,28640.0,50.6,547.0,48.5,0.0,49.1752644516,2.03713061027,11.0
34583,95301,Haute-Isle,25384.0,108.6,279.0,66.7,0.0,49.0827306409,1.66281760836,11.0
34584,95303,Le Heaulme,25477.0,105.6,209.0,57.1,14.3,49.16699182439999,2.00040147185,11.0
34585,95304,Hédouville,33334.0,52.1,278.0,68.8,12.5,49.1584963577,2.1776803454499998,11.0
34586,95306,Herblay,25129.0,2224.6,29066.0,40.6,13.5,49.0007002763,2.14967680776,11.0
34587,95306,Herblay,25129.0,2224.6,29066.0,40.6,13.5,49.0007002763,2.14967680776,11.0
34588,95308,Hérouville-en-Vexin,25655.0,73.2,619.0,44.9,7.9,49.1048939093,2.1272204685900005,11.0
34589,95309,Hodent,24777.0,51.3,218.0,25.0,25.0,49.1421704888,1.7624306580000002,11.0
34590,95313,L'Isle-Adam,25829.0,819.9,12395.0,48.8,17.1,49.1072255924,2.23436241795,11.0
34591,95316,Jagny-sous-Bois,28498.0,61.0,258.0,46.7,20.0,49.0814278078,2.44399511411,11.0
34592,95323,Jouy-le-Moutier,22607.0,2318.0,16044.0,35.6,17.8,49.011362505600005,2.03408317867,11.0
34593,95323,Jouy-le-Moutier,22607.0,2318.0,16044.0,35.6,17.8,49.011362505600005,2.03408317867,11.0
34594,95323,Jouy-le-Moutier,22607.0,2318.0,16044.0,35.6,17.8,49.011362505600005,2.03408317867,11.0
34595,95328,Labbeville,27411.0,75.1,617.0,46.6,10.5,49.1338305724,2.13502924194,11.0
34596,95331,Lassy,26054.0,89.1,170.0,50.0,0.0,49.0949281199,2.4378486193,11.0
34597,95341,Livilliers,29265.0,59.7,387.0,54.5,13.6,49.1004574229,2.09462391064,11.0
34598,95348,Longuesse,27708.0,62.8,536.0,55.6,11.1,49.0616626709,1.92659421162,11.0
34599,95351,Louvres,21097.0,903.0,10284.0,33.8,18.5,49.0422977702,2.5035849140799997,11.0
34600,95352,Luzarches,25656.0,221.4,4553.0,41.6,16.9,49.1151211125,2.44082640954,11.0
34601,95353,Maffliers,25994.0,272.3,1848.0,33.1,6.9,49.083629146999996,2.312333333,11.0
34602,95355,Magny-en-Vexin,21255.0,399.0,5555.0,38.5,14.8,49.158617564,1.81039322129,11.0
34603,95365,Mareil-en-France,27271.0,98.6,693.0,44.5,7.3,49.0700384798,2.4175379390700003,11.0
34604,95369,Margency,29519.0,4088.9,2916.0,42.4,13.9,49.0014888466,2.28907008969,11.0
34605,95370,Marines,24087.0,426.8,3504.0,37.4,14.5,49.14804485729999,1.98376019265,11.0
34606,95371,Marly-la-Ville,24320.0,663.1,5696.0,38.8,16.6,49.0815057636,2.5087179750999997,11.0
34607,95379,Maudétour-en-Vexin,29090.0,29.6,191.0,61.5,7.7,49.1093620224,1.7770841741799999,11.0
34608,95387,Menouville,,23.4,62.0,50.0,0.0,49.153235563500004,2.1077943398700003,11.0
34609,95388,Menucourt,24017.0,1499.5,5607.0,39.4,12.1,49.0275422182,1.9746848215000001,11.0
34610,95392,Mériel,25221.0,952.2,5059.0,45.8,15.6,49.0771587262,2.21325051405,11.0
34611,95394,Méry-sur-Oise,24075.0,853.3,9712.0,37.0,14.8,49.0548422566,2.17397254184,11.0
34612,95395,Le Mesnil-Aubry,25295.0,139.3,930.0,41.1,3.9,49.053543050100004,2.39230869097,11.0
34613,95409,Moisselles,26061.0,975.3,1385.0,25.5,18.2,49.0459598728,2.33744939306,11.0
34614,95422,Montgeroult,28870.0,79.5,382.0,45.8,6.5,49.0908042782,2.00787015509,11.0
34615,95424,Montigny-lès-Cormeilles,19788.0,5107.9,20927.0,33.1,17.2,48.9938035561,2.1935179304599997,11.0
34616,95426,Montlignon,30597.0,1059.2,2993.0,39.9,13.1,49.0141682011,2.28900488904,11.0
34617,95427,Montmagny,18876.0,4627.5,13602.0,39.7,18.4,48.9699195841,2.3460753179,11.0
34618,95428,Montmorency,26143.0,3958.7,21457.0,42.0,18.9,48.991864336300004,2.32119797848,11.0
34619,95429,Montreuil-sur-Epte,23968.0,59.7,422.0,52.0,12.0,49.1704950487,1.68615384906,11.0
34620,95430,Montsoult,26784.0,889.1,3405.0,45.2,11.5,49.071583024700004,2.30381480542,11.0
34621,95436,Mours,25913.0,610.2,1552.0,41.1,9.5,49.1303947491,2.26415088892,11.0
34622,95438,Moussy,23536.0,27.6,132.0,28.6,14.3,49.134993809899996,1.90868035748,11.0
34623,95445,Nerville-la-Forêt,27707.0,102.1,692.0,58.2,7.4,49.090351366499995,2.27625010335,11.0
34624,95446,Nesles-la-Vallée,28134.0,133.8,1822.0,51.8,8.9,49.126040389799996,2.17176267252,11.0
34625,95447,Neuilly-en-Vexin,25551.0,62.2,196.0,50.0,16.7,49.173784767700006,1.98023153343,11.0
34626,95450,Neuville-sur-Oise,29831.0,479.1,2051.0,54.2,7.4,49.0173343999,2.06276656128,11.0
34627,95452,Nointel,26819.0,249.4,792.0,52.2,8.2,49.1288691946,2.29434375998,11.0
34628,95456,Noisy-sur-Oise,25210.0,177.8,669.0,50.0,18.4,49.134667665900004,2.32848304396,11.0
34629,95459,Nucourt,25296.0,94.4,717.0,48.8,0.0,49.1595393224,1.8564340929799998,11.0
34630,95462,Omerville,23853.0,26.1,316.0,61.9,9.5,49.142740778400004,1.7222478998299997,11.0
34631,95476,Osny,23790.0,1372.4,16869.0,41.6,14.1,49.0676589923,2.0631167845099996,11.0
34632,95480,Parmain,26584.0,610.7,5583.0,40.4,15.2,49.1228699088,2.201277887,11.0
34633,95483,Le Perchay,26775.0,102.2,549.0,37.5,6.3,49.1164053302,1.92739087092,11.0
34634,95487,Persan,17618.0,2449.4,12665.0,33.4,19.6,49.1497441715,2.26978393249,11.0
34635,95488,Pierrelaye,21468.0,886.0,8168.0,41.1,14.6,49.019444402299996,2.16105557777,11.0
34636,95488,Pierrelaye,21468.0,886.0,8168.0,41.1,14.6,49.019444402299996,2.16105557777,11.0
34637,95489,Piscop,25729.0,172.8,691.0,54.1,8.1,49.016587467200004,2.34203473029,11.0
34638,95491,Le Plessis-Bouchard,26560.0,3036.1,8230.0,41.2,14.8,49.003279347799996,2.23401999637,11.0
34639,95492,Le Plessis-Gassot,,17.3,73.0,75.0,0.0,49.035786180100004,2.41591923278,11.0
34640,95493,Le Plessis-Luzarches,25255.0,163.3,141.0,36.4,9.1,49.095729672,2.45475644312,11.0
34641,95500,Pontoise,19989.0,4263.9,30690.0,39.7,23.6,49.051373785299994,2.0948792894799997,11.0
34642,95500,Pontoise,19989.0,4263.9,30690.0,39.7,23.6,49.051373785299994,2.0948792894799997,11.0
34643,95504,Presles,27342.0,379.0,3837.0,47.5,15.0,49.111856984300005,2.28674437908,11.0
34644,95509,Puiseux-en-France,24313.0,663.8,3493.0,37.2,10.7,49.0668504076,2.48852340935,11.0
34645,95510,Puiseux-Pontoise,25738.0,86.2,544.0,35.5,9.7,49.063764208900004,2.01586749979,11.0
34646,95523,La Roche-Guyon,21488.0,100.7,471.0,63.6,13.6,49.087485541199996,1.63442620986,11.0
34647,95527,Roissy-en-France,23259.0,204.2,2899.0,43.8,19.9,49.00660444,2.51417743519,11.0
34648,95527,Roissy-en-France,23259.0,204.2,2899.0,43.8,19.9,49.00660444,2.51417743519,11.0
34649,95529,Ronquerolles,27159.0,183.5,876.0,48.1,7.7,49.1677039084,2.2134166663799997,11.0
34650,95535,Sagy,26480.0,106.7,1111.0,50.7,10.4,49.052646116700004,1.96852121634,11.0
34651,95539,Saint-Brice-sous-Forêt,22434.0,2468.0,14815.0,34.4,15.8,49.0019033624,2.35030688962,11.0
34652,95541,Saint-Clair-sur-Epte,19778.0,80.8,986.0,27.7,17.0,49.2131541909,1.70318156018,11.0
34653,95543,Saint-Cyr-en-Arthies,26491.0,63.5,246.0,44.4,11.1,49.059130605,1.74195790474,11.0
34654,95554,Saint-Gervais,26242.0,71.9,932.0,45.0,8.3,49.166907665699995,1.76166350491,11.0
34655,95555,Saint-Gratien,21482.0,8606.2,20824.0,42.7,19.1,48.96897249479999,2.2851800343799997,11.0
34656,95563,Saint-Leu-la-Forêt,26362.0,2942.6,15597.0,41.7,15.2,49.0202164812,2.24676044206,11.0
34657,95566,Saint-Martin-du-Tertre,23565.0,206.3,2773.0,37.2,19.3,49.10393302439999,2.3344574014200004,11.0
34658,95572,Saint-Ouen-l'Aumône,19356.0,2006.4,24087.0,36.2,19.4,49.044168345500005,2.12861303743,11.0
34659,95574,Saint-Prix,28832.0,906.8,7201.0,41.8,14.5,49.0208224816,2.27015066493,11.0
34660,95580,Saint-Witz,33922.0,315.3,2387.0,38.0,12.3,49.0857837241,2.55227615042,11.0
34661,95582,Sannois,21905.0,5649.0,26537.0,38.5,16.9,48.9717773111,2.25299514112,11.0
34662,95584,Santeuil,30085.0,122.8,664.0,51.2,2.3,49.12950345350001,1.95810304373,11.0
34663,95585,Sarcelles,14911.0,6794.3,57781.0,31.4,25.0,48.9902250437,2.3816027274900002,11.0
34664,95592,Seraincourt,26415.0,115.7,1304.0,47.2,9.2,49.042139560699994,1.87866991801,11.0
34665,95594,Seugy,27437.0,589.4,1001.0,45.3,14.1,49.1230209321,2.39479551154,11.0
34666,95598,Soisy-sous-Montmorency,23579.0,4551.0,18046.0,40.4,18.2,48.9884077875,2.3004997834200003,11.0
34667,95604,Survilliers,21350.0,767.3,4149.0,31.0,21.0,49.1059736219,2.54410742752,11.0
34668,95607,Taverny,23077.0,2488.3,26296.0,39.4,17.2,49.0267316203,2.22116067166,11.0
34669,95610,Théméricourt,28556.0,37.5,291.0,44.4,5.6,49.0903809548,1.9053226283400002,11.0
34670,95611,Theuville,,6.2,38.0,0.0,100.0,49.156796535699996,2.0691663538,11.0
34671,95612,Le Thillay,20632.0,1090.9,4427.0,38.8,15.5,49.004277001000005,2.46927524969,11.0
34672,95625,Us,26632.0,119.3,1305.0,46.5,9.3,49.1048076828,1.9576461013900004,11.0
34673,95627,Vallangoujard,29459.0,82.6,620.0,43.2,18.9,49.1340749867,2.1039334484200003,11.0
34674,95628,Valmondois,28082.0,263.2,1202.0,45.9,9.5,49.0976500716,2.18016319535,11.0
34675,95633,Vaudherland,,877.8,86.0,25.0,0.0,49.0004967295,2.48642956224,11.0
34676,95637,Vauréal,22632.0,4688.2,16258.0,32.3,16.7,49.0295073382,2.02446619061,11.0
34677,95641,Vémars,24362.0,292.9,2434.0,37.0,15.2,49.062857139799995,2.56723072677,11.0
34678,95651,Vétheuil,22573.0,195.1,843.0,51.6,13.4,49.0620216513,1.70672153604,11.0
34679,95652,Viarmes,25057.0,636.5,5188.0,48.5,12.7,49.1231107932,2.37799676025,11.0
34680,95656,Vienne-en-Arthies,24061.0,115.4,434.0,54.0,11.5,49.0664410063,1.7222901294599997,11.0
34681,95658,Vigny,27466.0,164.5,1082.0,40.0,7.7,49.080165557,1.92992323682,11.0
34682,95660,Villaines-sous-Bois,27562.0,404.2,770.0,44.2,5.6,49.075373991499994,2.3566367021400003,11.0
34683,95675,Villeron,26693.0,134.6,748.0,38.5,12.2,49.060842982,2.5345109745,11.0
34684,95676,Villers-en-Arthies,26675.0,61.6,506.0,38.4,17.3,49.0858999284,1.73039629888,11.0
34685,95678,Villiers-Adam,28405.0,86.7,863.0,47.2,5.7,49.070288824799995,2.23950871871,11.0
34686,95680,Villiers-le-Bel,14323.0,3775.9,27247.0,30.9,24.5,49.0084494157,2.40385604039,11.0
34687,95682,Villiers-le-Sec,25444.0,54.9,183.0,41.4,8.6,49.0743088682,2.3868895998400004,11.0
34688,95690,Wy-dit-Joli-Village,28514.0,38.9,335.0,55.0,10.0,49.0958197758,1.82502883308,11.0
